Precision	Recall	Confidence
0.5722773477572399	0.3680959409840314	0.6545324685647018
0.5722773477572399	0.3680959409840314	0.6549757306405866
0.5722773477572399	0.3680959409840314	0.6552719266258914
0.5725454994842905	0.36863140378793746	0.6485092777184637
0.5725454994842905	0.36863140378793746	0.6492555939664695
0.5725454994842905	0.36863140378793746	0.6514312246935163
0.5725454994842905	0.36863140378793746	0.6518582549277981
0.5725454994842905	0.36863140378793746	0.6519335848725913
0.5725454994842905	0.36863140378793746	0.6525193105173643
0.5724922746130621	0.3687951033991509	0.6472369408353675
0.5728056966991228	0.3688360283019543	0.6451927531433679
0.5728056966991228	0.3688360283019543	0.6465248749904338
0.5728056966991228	0.3688360283019543	0.6468634285270154
0.5719601099470399	0.36890299632472334	0.6388164436746373
0.5719601099470399	0.36890299632472334	0.6393947604359782
0.5719601099470399	0.36890299632472334	0.6406608702674328
0.5719601099470399	0.36890299632472334	0.6415124584611437
0.5723788215941461	0.36890299632472334	0.6420236436771103
0.5723788215941461	0.36890299632472334	0.6439034801964555
0.5727981467381711	0.36890299632472334	0.6443878084846344
0.5719806069426927	0.3691731006832255	0.6368722984138723
0.5719806069426927	0.3691731006832255	0.6374574797093022
0.5719806069426927	0.3691731006832255	0.6381012045821894
0.5713559471806606	0.36931722751483737	0.6356299004668713
0.5713559471806606	0.36931722751483737	0.6365356198014368
0.5713559471806606	0.36931722751483737	0.6367319478431899
0.5716685978391721	0.36960370183446084	0.629114444330395
0.5716685978391721	0.36960370183446084	0.6296969024498856
0.5716685978391721	0.36960370183446084	0.6300547037107511
0.5716685978391721	0.36960370183446084	0.6308619359219003
0.5716685978391721	0.36960370183446084	0.631527084225319
0.5716685978391721	0.36960370183446084	0.6319829321327445
0.5716685978391721	0.36960370183446084	0.6353308340088637
0.5719807927387063	0.36997202595969103	0.6269457252234648
0.5719807927387063	0.36997202595969103	0.6280863741994668
0.5719807927387063	0.36997202595969103	0.6280941127861737
0.5719807927387063	0.36997202595969103	0.6289046362473074
0.5715960933427144	0.37043856985164925	0.6226819436618685
0.572012405136846	0.37043856985164925	0.6248365291144925
0.572012405136846	0.37043856985164925	0.6263226913383954
0.5714141638050485	0.37076743067774764	0.622185385852634
0.5718297377423612	0.37076743067774764	0.6221945687819664
0.5715438557703317	0.37112140451238446	0.620258514064451
0.5715438557703317	0.37112140451238446	0.6214516678571286
0.5710775122521732	0.37143711090543896	0.619523342365688
0.5705532024308126	0.37145184387044816	0.615580956299316
0.5705532024308126	0.37145184387044816	0.6161967381164105
0.5704232626787713	0.37145184387044816	0.6188620716837596
0.5708366128691182	0.37145184387044816	0.6190741970099158
0.5708532199921662	0.37350255844079056	0.6155020116081594
0.5706459347298839	0.3765230155772698	0.6138676038426771
0.5692000533123348	0.3767071776398849	0.5997238804464798
0.569607789740209	0.3767071776398849	0.6032984338635214
0.569607789740209	0.3767071776398849	0.6043439402507247
0.569607789740209	0.3767071776398849	0.6054313176249896
0.569607789740209	0.3767071776398849	0.6054614949101002
0.569607789740209	0.3767071776398849	0.6058554926658292
0.5704250175590615	0.3767071776398849	0.6060389587495557
0.5704250175590615	0.3767071776398849	0.606663298621247
0.5704250175590615	0.3767071776398849	0.6075619538595013
0.5708345114697284	0.3767071776398849	0.608153531529156
0.5708345114697284	0.3767071776398849	0.6082557990549734
0.5708345114697284	0.3767071776398849	0.6086156255123426
0.5708345114697284	0.3767071776398849	0.6087690648592687
0.5708345114697284	0.3767071776398849	0.6128165167842432
0.5708345114697284	0.3767071776398849	0.6129643225505685
0.5708345114697284	0.3767071776398849	0.6129699864385257
0.5693651462641857	0.3767597953720606	0.5985504649354532
0.5693651462641857	0.3767597953720606	0.5993340386969305
0.5702362925809443	0.37741751702425735	0.5972483701400537
0.5702362925809443	0.37741751702425735	0.5978668087038055
0.5702362925809443	0.37741751702425735	0.598467018900354
0.5702099709267021	0.3776433347915116	0.5965479605063657
0.5699064565196027	0.3781402933271442	0.5952126814216611
0.5699064565196027	0.3781402933271442	0.5961061943937731
0.5689646626425995	0.3786195869003605	0.5863861038971303
0.5689646626425995	0.3786195869003605	0.5868807856310377
0.5689646626425995	0.3786195869003605	0.5871461865673093
0.5689646626425995	0.3786195869003605	0.588699889419701
0.569369331677196	0.3786195869003605	0.5898102672166055
0.569369331677196	0.3786195869003605	0.5904084909096167
0.569369331677196	0.3786195869003605	0.5908949730713695
0.569369331677196	0.3786195869003605	0.5917899579199963
0.5697745767531228	0.3786195869003605	0.5926659981335703
0.5692707956947	0.3789879110255907	0.5839928325846951
0.5692707956947	0.3789879110255907	0.5849218038755089
0.5692707956947	0.3789879110255907	0.5853715946324679
0.5692707956947	0.3789879110255907	0.5856526661129046
0.5686701751807122	0.37912603257255206	0.5760149627697669
0.5686701751807122	0.37912603257255206	0.5767587910918318
0.5686701751807122	0.37912603257255206	0.5777754820577574
0.5686701751807122	0.37912603257255206	0.5792335663866591
0.5690737736017063	0.37912603257255206	0.5800818435328964
0.5690737736017063	0.37912603257255206	0.5807543353148866
0.5690737736017063	0.37912603257255206	0.5818254249835203
0.5690737736017063	0.37912603257255206	0.5819501009412462
0.5690737736017063	0.37912603257255206	0.582197095918108
0.5690737736017063	0.37912603257255206	0.5830129826964788
0.5690737736017063	0.37912603257255206	0.5839329182359145
0.5685506357227528	0.3794047869673285	0.575803381446508
0.5685506357227528	0.3794047869673285	0.5759228702523534
0.5687013071513122	0.3797152315871654	0.5750411108691293
0.568465517059725	0.37975856383719253	0.5744159343482269
0.568465517059725	0.37975856383719253	0.5744307842297127
0.5684458223711647	0.3806977903565296	0.5709627945724784
0.5687723656030225	0.3806977903565296	0.5715945281525904
0.5687723656030225	0.3806977903565296	0.5717091827730745
0.5687723656030225	0.3806977903565296	0.5724277323312434
0.5687723656030225	0.3806977903565296	0.5726666336214775
0.5687723656030225	0.3806977903565296	0.5733539311623552
0.5687501624118056	0.3809569814076175	0.5680968214966572
0.5687501624118056	0.3809569814076175	0.5682555286682759
0.5687501624118056	0.3809569814076175	0.5688627886543562
0.5687501624118056	0.3809569814076175	0.5691839633287576
0.5687501624118056	0.3809569814076175	0.5699038993321599
0.5685197172264097	0.3815888439179331	0.5646059867971259
0.5685197172264097	0.3815888439179331	0.5668014134554162
0.5685197172264097	0.3815888439179331	0.5673956068781927
0.5685197172264097	0.3815888439179331	0.5680679595514976
0.5655373714159249	0.3826262043475587	0.561196248470269
0.5663288862814475	0.3826262043475587	0.5617411649644959
0.5660506944611691	0.3831780443527281	0.5590794689581658
0.5660506944611691	0.3831780443527281	0.5600415811619095
0.566353309039648	0.3834727036529123	0.5564436459438654
0.566353309039648	0.3834727036529123	0.5570598774676798
0.566353309039648	0.3834727036529123	0.5576477648989592
0.566353309039648	0.3834727036529123	0.5580338126126243
0.566353309039648	0.3834727036529123	0.5588009254201438
0.566353309039648	0.3834727036529123	0.5590429376033723
0.5666555018556482	0.3837405757439888	0.5525658376959267
0.5666555018556482	0.3837405757439888	0.5562514666052741
0.5661181080648555	0.38483779650971783	0.5518868212581407
0.5661181080648555	0.38483779650971783	0.5520449397565844
0.5664112655021311	0.38551064575991517	0.5508709715731925
0.5662289949398668	0.3856285094799888	0.5505604195864515
0.5665013123707521	0.3859821006402098	0.5486284337544034
0.5665013123707521	0.3859821006402098	0.5498922272969629
0.5665013123707521	0.3859821006402098	0.5503378535116643
0.5661214190128682	0.38724996874509454	0.5451370816677943
0.5661214190128682	0.38724996874509454	0.5464048255318271
0.5661214190128682	0.38724996874509454	0.547338059826203
0.5664126365501777	0.38853929702174805	0.5435395641696186
0.5664126365501777	0.38853929702174805	0.5444088301032625
0.5663806939235086	0.38907838960503954	0.5433104814919818
0.5656658527501315	0.3891766093717677	0.5354835179766892
0.5660546265320903	0.3891766093717677	0.5372771388055305
0.5660546265320903	0.3891766093717677	0.5393733661150139
0.5660546265320903	0.3891766093717677	0.5416206585092813
0.566357965339884	0.3891766093717677	0.5426967497281026
0.5659639544297813	0.3894988929813441	0.5318826144464953
0.5659639544297813	0.3894988929813441	0.531924802981971
0.5659639544297813	0.3894988929813441	0.5324812921760395
0.5659639544297813	0.3894988929813441	0.5337666212575038
0.5659639544297813	0.3894988929813441	0.5339568656130033
0.5659639544297813	0.3894988929813441	0.5343255782127435
0.5659639544297813	0.3894988929813441	0.5351405518802811
0.5661227676270237	0.38991821583160613	0.5266464120963107
0.5661227676270237	0.38991821583160613	0.5273554283285005
0.5661227676270237	0.38991821583160613	0.5275899385541258
0.5661227676270237	0.38991821583160613	0.5283282283527726
0.5662616471908034	0.38991821583160613	0.528906419366
0.5661916333112975	0.39023073327119545	0.5253496016506773
0.5661916333112975	0.39023073327119545	0.5264558301022617
0.5660607697703589	0.3904517277463335	0.5238446120768311
0.5660607697703589	0.3904517277463335	0.5240770208049689
0.5660607697703589	0.3904517277463335	0.5242542861559181
0.5660089565877778	0.3913675614968302	0.5147934107269477
0.5660089565877778	0.3913675614968302	0.5154477229471051
0.5660089565877778	0.3913675614968302	0.5160713768404979
0.5660089565877778	0.3913675614968302	0.5165168894148452
0.566394784097381	0.3913675614968302	0.5175518168288219
0.566394784097381	0.3913675614968302	0.5181161890963454
0.5667811379746643	0.3913675614968302	0.5206388888129366
0.5667811379746643	0.3913675614968302	0.521268972118496
0.5667811379746643	0.3913675614968302	0.5222094630377523
0.5658882270240839	0.3917358856220604	0.51318521882248
0.5658882270240839	0.3917358856220604	0.5140598836732946
0.5661833403979629	0.39198143503888067	0.512802362485398
0.5661833403979629	0.39198143503888067	0.5129232809985469
0.5661833403979629	0.39198143503888067	0.5131142723533645
0.5660457405496195	0.39251717922103374	0.5111392250969647
0.5662837724071327	0.39273041950406173	0.5102200728459018
0.5662837724071327	0.39273041950406173	0.510414641413733
0.5662837724071327	0.39273041950406173	0.5110386281769846
0.5659356233049181	0.3934591750946957	0.504973825617239
0.5663195687752741	0.3934591750946957	0.5066987605006159
0.5663195687752741	0.3934591750946957	0.5083681586396115
0.5663195687752741	0.3934591750946957	0.5084955071908234
0.5663195687752741	0.3934591750946957	0.5090339771050405
0.5663195687752741	0.3934591750946957	0.50931417287027
0.5661167870650999	0.3937940152085413	0.5042397497049353
0.566410546857202	0.3939640109586476	0.5031023801911841
0.566410546857202	0.3939640109586476	0.5032476142770184
0.566151709065644	0.3940867856670576	0.5
0.5665347616428197	0.3940867856670576	0.5002696443271769
0.5665347616428197	0.3940867856670576	0.5003973265857395
0.5665347616428197	0.3940867856670576	0.5005531293500483
0.5665347616428197	0.3940867856670576	0.5006143293617585
0.5665347616428197	0.3940867856670576	0.5025135004100942
0.5689747198372845	0.4010314501388872	0.49752982983363114
0.5689747198372845	0.4010314501388872	0.4978219019954182
0.5692616874006419	0.4013997742641174	0.4954087949552915
0.5692616874006419	0.4013997742641174	0.4954806827302812
0.5692616874006419	0.4013997742641174	0.49653193200883744
0.5695482731043008	0.40168086372810885	0.4953945753189672
0.5694795805724109	0.4018859532978393	0.49368383026357704
0.5694795805724109	0.4018859532978393	0.49479054970009906
0.5694795805724109	0.4018859532978393	0.4953178616921359
0.5695441138301096	0.4019473406520443	0.49191393054741817
0.5695441138301096	0.4019473406520443	0.4919194586579029
0.5695441138301096	0.4019473406520443	0.4931863653983119
0.5695441138301096	0.4019473406520443	0.49353098988986366
0.569387371440928	0.4020525761163958	0.4820971422465561
0.569387371440928	0.4020525761163958	0.484150016574677
0.569387371440928	0.4020525761163958	0.4842160263532358
0.569387371440928	0.4020525761163958	0.4844429838443428
0.569387371440928	0.4020525761163958	0.48566075280303195
0.569387371440928	0.4020525761163958	0.4866058786143829
0.569387371440928	0.4020525761163958	0.48733951848331397
0.569387371440928	0.4020525761163958	0.48903187625367955
0.569387371440928	0.4020525761163958	0.4907332801074571
0.569387371440928	0.4020525761163958	0.490946251154342
0.5690839528221712	0.40217329773603644	0.46916759999816793
0.5690839528221712	0.40217329773603644	0.4698444458708319
0.5690839528221712	0.40217329773603644	0.4720532154054814
0.5690839528221712	0.40217329773603644	0.47475847934314896
0.5690839528221712	0.40217329773603644	0.4759755313119688
0.5694610793647968	0.40217329773603644	0.4767059881480854
0.5694610793647968	0.40217329773603644	0.4770711278220272
0.5694610793647968	0.40217329773603644	0.47777484130467596
0.5694610793647968	0.40217329773603644	0.4782647629956122
0.5694610793647968	0.40217329773603644	0.4784555259266647
0.5694610793647968	0.40217329773603644	0.4791474832584049
0.5694610793647968	0.40217329773603644	0.47998692608818083
0.5694610793647968	0.40217329773603644	0.4802217740069371
0.5694076715924924	0.40217329773603644	0.4811348036824412
0.5681207989170379	0.40221933825169026	0.4667063855863067
0.5675095953425174	0.40227195598386595	0.46007174547335916
0.5678841891348227	0.40227195598386595	0.4622989072601644
0.5678841891348227	0.40227195598386595	0.4631132767248821
0.5678841891348227	0.40227195598386595	0.46321337686369213
0.5682592777670121	0.40227195598386595	0.4636129415020492
0.5682592777670121	0.40227195598386595	0.4649296389869295
0.5676848252291297	0.4026607425604979	0.45694023613443424
0.5679696178343806	0.40283876588769246	0.4565738980667138
0.5680327941305652	0.403162072619839	0.45592395356914683
0.5680639057082617	0.40334623468245406	0.45464426004118547
0.5677371537944299	0.4033922751981079	0.4529556037238436
0.5677371537944299	0.4033922751981079	0.45303572590756735
0.5683036843923402	0.4038377270247752	0.4519476217796412
0.5683036843923402	0.4038377270247752	0.45243121649964957
0.5704483459716438	0.40865004890102696	0.45170382506656653
0.5701623304500772	0.4088802514792958	0.4431979759288194
0.5701623304500772	0.4088802514792958	0.4441583978729975
0.5701623304500772	0.4088802514792958	0.44469037867649003
0.5701623304500772	0.4088802514792958	0.4458627011997391
0.5701623304500772	0.4088802514792958	0.4471446943720602
0.5701623304500772	0.4088802514792958	0.44721489764299094
0.5701623304500772	0.4088802514792958	0.44889582893824087
0.5704834726001232	0.4088802514792958	0.44889862861795693
0.5704834726001232	0.4088802514792958	0.449300176227255
0.5694688636876952	0.40944690397965	0.4403745981331491
0.5694688636876952	0.40944690397965	0.44126879054002194
0.5694688636876952	0.40944690397965	0.44251022175651566
0.5697448451853314	0.4097626103727045	0.4382583850217174
0.5696555432068611	0.4100695471437296	0.43385307460759115
0.5696555432068611	0.4100695471437296	0.4350927312856186
0.5700204730871985	0.4100695471437296	0.4360989048671353
0.5700204730871985	0.4100695471437296	0.4365602492224039
0.5700204730871985	0.4100695471437296	0.43745211026240943
0.5680669259417882	0.4110573254795743	0.418349448634267
0.5680669259417882	0.4110573254795743	0.41837052500589866
0.5680669259417882	0.4110573254795743	0.41952049498998834
0.5680669259417882	0.4110573254795743	0.42105595734131507
0.5680669259417882	0.4110573254795743	0.4217817445622922
0.5682919776031471	0.4110573254795743	0.4228151698268173
0.5682919776031471	0.4110573254795743	0.42346559934638933
0.5682919776031471	0.4110573254795743	0.4252098117000675
0.5682919776031471	0.4110573254795743	0.42528677689745253
0.5682919776031471	0.4110573254795743	0.4258913882219478
0.5682919776031471	0.4110573254795743	0.4263750956546537
0.5686537166086233	0.4110573254795743	0.42753038265217647
0.5686537166086233	0.4110573254795743	0.4281416527486606
0.5686537166086233	0.4110573254795743	0.4282929361785048
0.5686537166086233	0.4110573254795743	0.4283077689036973
0.5686537166086233	0.4110573254795743	0.4299084862745912
0.5690159164281192	0.4110573254795743	0.43157315022416365
0.5690159164281192	0.4110573254795743	0.4328394458044063
0.5678966165860437	0.41119604495531026	0.41763505952380825
0.5677476875173119	0.4112267386324129	0.41176529523737837
0.5677476875173119	0.4112267386324129	0.4119727220367683
0.5677476875173119	0.4112267386324129	0.41527669539969825
0.5688284499150418	0.4143193458410421	0.4091719955434262
0.5688284499150418	0.4143193458410421	0.4102866932483428
0.5688284499150418	0.4143193458410421	0.41051436014453063
0.5691001396126378	0.41468766996627227	0.39942535139209046
0.5691001396126378	0.41468766996627227	0.39967452567979506
0.5691001396126378	0.41468766996627227	0.40081383130177484
0.5691001396126378	0.41468766996627227	0.4015451368163912
0.5691001396126378	0.41468766996627227	0.4031510721347631
0.5691001396126378	0.41468766996627227	0.4034431377606488
0.5691001396126378	0.41468766996627227	0.40366960662519474
0.5691001396126378	0.41468766996627227	0.4048126211708489
0.5691001396126378	0.41468766996627227	0.40640256215258874
0.5691001396126378	0.41468766996627227	0.40710919743170804
0.5691001396126378	0.41468766996627227	0.4073468067968703
0.5691001396126378	0.41468766996627227	0.40852082024789904
0.5691001396126378	0.41468766996627227	0.40861810123888254
0.5693714871317735	0.41505599409150246	0.3991576880142734
0.5697582377583928	0.41564010406787766	0.39906113947437843
0.5700286599848174	0.4157552053570121	0.3981641206455337
0.5707163408292065	0.4170890648676672	0.3934323354627163
0.5707163408292065	0.4170890648676672	0.394022708801387
0.5707163408292065	0.4170890648676672	0.39625576749130315
0.5707163408292065	0.4170890648676672	0.39746064682094406
0.5704202861516903	0.4175348539874894	0.39213989408341976
0.5704202861516903	0.4175348539874894	0.3929209860966329
0.570063996154094	0.4176552676438146	0.3903405872496775
0.570063996154094	0.4176552676438146	0.39169082137070776
0.570063996154094	0.4176552676438146	0.3917867492924589
0.5698954168805895	0.4177402655188678	0.3883228124359247
0.5698954168805895	0.4177402655188678	0.38878662287464777
0.5698954168805895	0.4177402655188678	0.38929536316992325
0.5687678420402141	0.4182129481462465	0.38543593657355296
0.5687678420402141	0.4182129481462465	0.3857857169653207
0.5687678420402141	0.4182129481462465	0.3880890333449538
0.5670185659816811	0.41928392137191595	0.3813762836812193
0.5670185659816811	0.41928392137191595	0.3833177039030785
0.5670185659816811	0.41928392137191595	0.3853208301752743
0.561324856935207	0.42118532669873565	0.38089450366724514
0.5618569068358313	0.42192197494919603	0.38079295167898913
0.5616895476715154	0.4220140559805036	0.3689814445127502
0.5616895476715154	0.4220140559805036	0.3723576963542719
0.5616895476715154	0.4220140559805036	0.37410896068035915
0.5616895476715154	0.4220140559805036	0.37479383269914096
0.5616895476715154	0.4220140559805036	0.3766366860389067
0.5618618458535155	0.4223516864286313	0.3673761868095092
0.5618618458535155	0.4223516864286313	0.36871543414128805
0.5621270626538463	0.42272001055386155	0.36123317708488234
0.5621270626538463	0.42272001055386155	0.36196395531683584
0.5621270626538463	0.42272001055386155	0.36453221407562825
0.5621270626538463	0.42272001055386155	0.364761346574243
0.5617379674944569	0.4238048925227213	0.3542336260975056
0.5617379674944569	0.4238048925227213	0.3547563121353094
0.5617379674944569	0.4238048925227213	0.3557055808979406
0.5617379674944569	0.4238048925227213	0.35746317254158566
0.5617379674944569	0.4238048925227213	0.35798798219252614
0.5617379674944569	0.4238048925227213	0.3582158848251755
0.5617379674944569	0.4238048925227213	0.35961707539465604
0.5617379674944569	0.4238048925227213	0.3603717919259526
0.5617379674944569	0.4238048925227213	0.3607472239201407
0.5617841219365626	0.424191632854213	0.3498441627223176
0.5617841219365626	0.424191632854213	0.3536345617184334
0.5621314856487613	0.42664417189948306	0.3497525988439521
0.562015795968282	0.4272012413060812	0.34182423417776114
0.562015795968282	0.4272012413060812	0.34203594557706163
0.562015795968282	0.4272012413060812	0.3444412824108269
0.562015795968282	0.4272012413060812	0.3444466732705899
0.562015795968282	0.4272012413060812	0.34563815247707647
0.562015795968282	0.4272012413060812	0.3458137171542221
0.562015795968282	0.4272012413060812	0.3479202647086968
0.562015795968282	0.4272012413060812	0.3490079869984017
0.5622033239515245	0.42726735076445593	0.33399613862754357
0.5622033239515245	0.42726735076445593	0.3351179469405867
0.5622033239515245	0.42726735076445593	0.33821651099426875
0.5622033239515245	0.42726735076445593	0.33891144351902525
0.5622033239515245	0.42726735076445593	0.3413422140978484
0.5620737720425013	0.4275223443896153	0.332563478582812
0.5623105427642833	0.4275223443896153	0.33307704171073077
0.5618970931517262	0.427574962121791	0.3323095017114481
0.5618231420249021	0.4292094004275001	0.3255094774798389
0.5618231420249021	0.4292094004275001	0.32673397876676347
0.562158959802562	0.4292094004275001	0.33078440240592305
0.562158959802562	0.4292094004275001	0.33189850896057815
0.562158959802562	0.4292094004275001	0.331985973500517
0.5617663321888674	0.4294626232635959	0.32364892242304943
0.5617663321888674	0.4294626232635959	0.3236829778335394
0.5611592807407746	0.42949945567611886	0.31989326640789645
0.5611592807407746	0.42949945567611886	0.32032780809998895
0.5611592807407746	0.42949945567611886	0.3204344439432203
0.5611592807407746	0.42949945567611886	0.3213124101447132
0.5611592807407746	0.42949945567611886	0.3220463072594942
0.5611592807407746	0.42949945567611886	0.3229663126973359
0.5608300372481567	0.42953148386092144	0.31890093119116375
0.5610517654005884	0.42987525304446966	0.31818986083601697
0.5613128886811353	0.43024357716969985	0.31693683731371314
0.5613128886811353	0.43024357716969985	0.31739750265142724
0.5605520613266892	0.43034179693642793	0.3094059131605876
0.5605520613266892	0.43034179693642793	0.3104209566651126
0.5605520613266892	0.43034179693642793	0.3112266983606483
0.5608847331731739	0.43034179693642793	0.3125601471068353
0.5608847331731739	0.43034179693642793	0.3135276058215937
0.5595246899508263	0.4308975717325342	0.302522638185474
0.5595246899508263	0.4308975717325342	0.302866339980142
0.5598555738597268	0.4308975717325342	0.3048426724432105
0.5605185171088206	0.4308975717325342	0.3063652495774268
0.5605185171088206	0.4308975717325342	0.3074734075894418
0.5605185171088206	0.4308975717325342	0.30812339631226854
0.5605185171088206	0.4308975717325342	0.30894573294659444
0.560850577841705	0.4308975717325342	0.30899953469486874
0.558689389132209	0.4309344041450571	0.30111532022820664
0.558766154890652	0.4309344041450571	0.3018651855507195
0.5581405821661837	0.4311431211493543	0.3010306049122031
0.5578443705603862	0.43167812360933494	0.2934361661190607
0.5578443705603862	0.43167812360933494	0.29487653219956067
0.5581715520093952	0.43167812360933494	0.2963963814307063
0.5581715520093952	0.43167812360933494	0.2969124205902406
0.5581715520093952	0.43167812360933494	0.29886655727758943
0.5581033955336958	0.431800898317745	0.2929110702089528
0.5563911737253959	0.43191139555531405	0.2787170878886728
0.5567161685698617	0.43191139555531405	0.2853263850748671
0.5567161685698617	0.43191139555531405	0.2858149391231404
0.5567161685698617	0.43191139555531405	0.2864840599604767
0.5567161685698617	0.43191139555531405	0.2866853089194579
0.5567161685698617	0.43191139555531405	0.29051664820756345
0.5569580499408218	0.43191139555531405	0.292827695956731
0.5559103556153776	0.4325621015098874	0.27813615858960106
0.5557289590410722	0.43263576633493345	0.26766884027090854
0.5557289590410722	0.43263576633493345	0.2687035958060655
0.5557289590410722	0.43263576633493345	0.2692442282937556
0.5557289590410722	0.43263576633493345	0.2696372457776984
0.5557289590410722	0.43263576633493345	0.27088656628025115
0.5557289590410722	0.43263576633493345	0.27151678565896326
0.5557289590410722	0.43263576633493345	0.2724783810037946
0.5557289590410722	0.43263576633493345	0.2726744797141685
0.5557289590410722	0.43263576633493345	0.2742623872079532
0.5557289590410722	0.43263576633493345	0.2743125465364158
0.5554058608090716	0.4327094311599795	0.26495136357128257
0.5554058608090716	0.4327094311599795	0.2658461183937513
0.5552239835303264	0.4329396337382484	0.2630657251365667
0.5552239835303264	0.4329396337382484	0.263652756827333
0.555482123992584	0.43337343770796394	0.2598765027083662
0.555482123992584	0.43337343770796394	0.2599819742892717
0.5551599185842356	0.4333828819163032	0.2565782411706161
0.5551599185842356	0.4333828819163032	0.25665504024543895
0.5551599185842356	0.4333828819163032	0.25717573084730794
0.5551599185842356	0.4333828819163032	0.25818422306528843
0.5543146242646083	0.4336879584644736	0.25374630904647244
0.5546354081906875	0.4336879584644736	0.2560951955542683
0.5542518690661513	0.4340562825897038	0.23611739586957994
0.5542518690661513	0.4340562825897038	0.24707677063501074
0.5542518690661513	0.4340562825897038	0.24974086267242848
0.5542518690661513	0.4340562825897038	0.25026569647816455
0.5542518690661513	0.4340562825897038	0.251705820437981
0.5542518690661513	0.4340562825897038	0.25239008486941794
0.5540738519062366	0.4341696130897747	0.23577326450215205
0.5543093095217145	0.434307734636736	0.2343987000759265
0.5542347441619724	0.43473744611617127	0.22598218974525264
0.5542347441619724	0.43473744611617127	0.22780825951746528
0.5542347441619724	0.43473744611617127	0.22876658274353207
0.5545660437904232	0.43473744611617127	0.23131915735944072
0.5543001192963967	0.43499351907942657	0.22540973708713252
0.5538610157920534	0.43579043855037913	0.22506131975927415
0.5529050229355723	0.4358471038004146	0.22015391053105568
0.5538302028539572	0.4358471038004146	0.22295925650251983
0.5538302028539572	0.4358471038004146	0.2233723727994689
0.5530174558945367	0.4359391848317221	0.21288447818594716
0.5530174558945367	0.4359391848317221	0.22007209367186958
0.5528145869989303	0.4361847342485423	0.1886694268496255
0.5528145869989303	0.4361847342485423	0.1926596387851145
0.5528145869989303	0.4361847342485423	0.19488885705601863
0.5528145869989303	0.4361847342485423	0.19501153686917183
0.5528145869989303	0.4361847342485423	0.19710908353723788
0.5528145869989303	0.4361847342485423	0.20128208432637118
0.5528145869989303	0.4361847342485423	0.20279309649292268
0.5528145869989303	0.4361847342485423	0.20372226633880242
0.5528145869989303	0.4361847342485423	0.20559444671221985
0.5528145869989303	0.4361847342485423	0.207579485063707
0.5528145869989303	0.4361847342485423	0.20892103186750674
0.5528145869989303	0.4361847342485423	0.21039402333441826
0.5528145869989303	0.4361847342485423	0.21107533115412733
0.5531297606517234	0.4361847342485423	0.21273612593140176
0.5524900524863678	0.4365530583737725	0.18436674763528482
0.5524900524863678	0.4365530583737725	0.18599131805245275
0.5524900524863678	0.4365530583737725	0.18809432860344064
0.5524012671703141	0.4370093710400299	0.17894175184625605
0.5524012671703141	0.4370093710400299	0.18272787056513734
0.5524012671703141	0.4370093710400299	0.183516546672029
0.552655440215646	0.4371474925869912	0.17853087458024205
0.5517702322875158	0.43721446060976027	0.15966102676195504
0.5520828499828628	0.43721446060976027	0.16421217629843415
0.5520828499828628	0.43721446060976027	0.164278849787537
0.5523958221200412	0.43721446060976027	0.16782220565376363
0.5523958221200412	0.43721446060976027	0.17405387061049898
0.5523958221200412	0.43721446060976027	0.1760886526469026
0.5523958221200412	0.43721446060976027	0.17796627342725435
0.5525957063072903	0.43721446060976027	0.17816844605352172
0.551021567606891	0.4373986226723754	0.10499146193000913
0.551021567606891	0.4373986226723754	0.10984135076985964
0.551021567606891	0.4373986226723754	0.11753560512177963
0.5513330552087039	0.4373986226723754	0.11883044903368861
0.5513330552087039	0.4373986226723754	0.1273814832686296
0.5513330552087039	0.4373986226723754	0.1318136575767449
0.5513330552087039	0.4373986226723754	0.1347275752486256
0.5513330552087039	0.4373986226723754	0.13611652432615493
0.5513330552087039	0.4373986226723754	0.13758415259841936
0.5513330552087039	0.4373986226723754	0.13814305408297275
0.5513330552087039	0.4373986226723754	0.13861939423979958
0.5516448951720572	0.4373986226723754	0.14337833862579685
0.5516448951720572	0.4373986226723754	0.14605096905020185
0.5516448951720572	0.4373986226723754	0.15060080773092743
0.551799885051737	0.4373986226723754	0.1524464499195195
0.551799885051737	0.4373986226723754	0.1570803716199423
0.551799885051737	0.4373986226723754	0.15939332484157967
0.5510868669287768	0.43746001002658047	0.09591165500420344
0.551098346445989	0.4374830302844073	0.052622757575189215
0.551098346445989	0.4374830302844073	0.06002320738016292
0.551098346445989	0.4374830302844073	0.06404806695327461
0.551098346445989	0.4374830302844073	0.06477680967245379
0.551098346445989	0.4374830302844073	0.07867441931409361
0.551098346445989	0.4374830302844073	0.08328552259975205
0.551098346445989	0.4374830302844073	0.09225356083806985
