Combined with appropriate match pellets these rifles produce a consistent 10 ring performance , so a non-maximal result during the initial phase can be attributed to the participant .	subject<is>these rifles<and>relation<is>produce<and>object<is>a consistent 10 ring performance<then>subject<is>these rifles<and>relation<is>are Combined with<and>object<is>appropriate match pellets<then>subject<is>a non-maximal result<and>relation<is>can be attributed to<and>object<is>the participantduring the initial phase<then>
Curley was the first classical organist to perform a solo organ recital at the White House , and also played before several European heads of state .	subject<is>Curley<and>relation<is>was the first classical organist to perform<and>object<is>a solo organ recitalat the White House<then>subject<is>Curley<and>relation<is>also played before<and>object<is>several European heads of state<then>subject<is>Curley<and>relation<is>was<and>object<is>a classical organist<then>subject<is>Curley<and>relation<is>performed an organ recital<and>object<is>soloat the White House<then>subject<is>several heads of state<and>relation<is>were<and>object<is>European<then>
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	subject<is>DC Comics<and>relation<is>held<and>object<is>a memorial servicein Manhattan 's Lower East Side<then>subject<is>Manhattan<and>relation<is>has<and>object<is>a Lower East Side<then>subject<is>Manhattan 's Lower East Side<and>relation<is>is<and>object<is>a neighborhood Eisner often visited in his work<then>subject<is>Eisner<and>relation<is>often visited<and>object<is>in his workManhattan 's Lower East Side<then>subject<is>Eisner<and>relation<is>worked at<and>object<is>the Angel Orensanz Foundation on Norfolk Street<then>subject<is>the Angel Orensanz Foundation<and>relation<is>is on<and>object<is>Norfolk Street<then>subject<is>the service<and>relation<is>was<and>object<is>a memorial<then>
Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and passing for a then franchise-record 373 yards .	subject<is>Beuerlein<and>relation<is>was red-hot Despite<and>object<is>the below-freezing temperatures<then>subject<is>Beuerlein<and>relation<is>was out-dueling<and>object<is>Brett Favre<then>subject<is>Beuerlein<and>relation<is>was connecting on<and>object<is>29 of 42 attempts<then>subject<is>Beuerlein<and>relation<is>was connecting with<and>object<is>3 TDs<then>subject<is>Beuerlein<and>relation<is>was connecting with<and>object<is>no INTs<then>subject<is>Beuerlein<and>relation<is>was passing for<and>object<is>a then franchise-record 373 yards<then>subject<is>373 yards<and>relation<is>was<and>object<is>franchise-recordthen<then>subject<is>temperatures<and>relation<is>were<and>object<is>below-freezing<then>
Dodo was originally intended to have a `` common '' accent , and is portrayed this way at the end of `` The Massacre '' .	subject<is>Dodo<and>relation<is>was intended to have<and>object<is>a `` common '' accentoriginally<then>subject<is>Dodo<and>relation<is>is portrayed this way at<and>object<is>the end of `` The Massacre ''<then>subject<is>Dodo<and>relation<is>has<and>object<is>a `` common '' accent in `` The Massacre ''at the end<then>
Dr. Pim played for Ireland against England in 1892 , 1893 , 1894 and 1896 .	subject<is>Dr. Pim<and>relation<is>played for<and>object<is>Irelandin 1892<then>subject<is>Dr. Pim<and>relation<is>played for<and>object<is>Irelandin 1893<then>subject<is>Dr. Pim<and>relation<is>played for<and>object<is>Irelandin 1894<then>subject<is>Dr. Pim<and>relation<is>played for<and>object<is>Irelandin 1896<then>subject<is>Dr. Pim<and>relation<is>played against<and>object<is>Englandin 1892<then>subject<is>Dr. Pim<and>relation<is>played against<and>object<is>Englandin 1893<then>subject<is>Dr. Pim<and>relation<is>played against<and>object<is>Englandin 1894<then>subject<is>Dr. Pim<and>relation<is>played against<and>object<is>Englandin 1896<then>
Due to the opposing nature of the two songs , they can be viewed as a debate on the opposing attitudes on love found throughout the play .	subject<is>the two songs<and>relation<is>can be viewed as<and>object<is>a debate on the opposing attitudes on love found throughout the play<then>subject<is>the two songs<and>relation<is>have<and>object<is>opposing nature<then>subject<is>opposing attitudes on love<and>relation<is>are found throughout<and>object<is>the play<then>subject<is>opposing attitudes on love<and>relation<is>are found<and>object<is>throughout the play<then>subject<is>the nature of the two songs<and>relation<is>is opposing<and>object<is><then>subject<is>attitudes on love found throughout the play<and>relation<is>are opposing<and>object<is><then>subject<is>a debate<and>relation<is>is on<and>object<is>the opposing attitudes on love<then>
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	subject<is>it<and>relation<is>was barely hearable<and>object<is>in the northern portions of Atlanta<then>subject<is>it<and>relation<is>was barely hearable<and>object<is>in the northern reaches of Fulton County<then>subject<is>it<and>relation<is>was barely hearable<and>object<is>in the northern reaches of DeKalb County<then>subject<is>it<and>relation<is>was<and>object<is>a rimshot tothe southwest of the city<then>subject<is>the transmitter location<and>relation<is>was being based<and>object<is>in Tyrone<then>subject<is>it<and>relation<is>had<and>object<is>a smaller signal wattage<then>
During the Second World War , the number of Turkish run cafes increased from 20 in 1939 to 200 in 1945 which created a demand for more Turkish Cypriot workers .	subject<is>the number of Turkish run cafes<and>relation<is>increased from<and>object<is>20in 1939<then>subject<is>the number of Turkish run cafes<and>relation<is>increased to<and>object<is>200in 1945<then>subject<is>increased number of Turkish run cafes<and>relation<is>created<and>object<is>a demand for more Turkish Cypriot workersDuring the Second World War<then>
During the morning and evening rush hours some services run direct to/from Paddington and Reading .	subject<is>some services<and>relation<is>run direct to/from<and>object<is>PaddingtonDuring the morning rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>ReadingDuring the morning rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>PaddingtonDuring the evening rush hours<then>subject<is>some services<and>relation<is>run direct to/from<and>object<is>ReadingDuring the evening rush hours<then>subject<is>rush hours<and>relation<is>are<and>object<is>During the morning<then>subject<is>rush hours<and>relation<is>are<and>object<is>During the evening<then>
During the off-season the ACT Rugby Union was renamed the ACT and Southern NSW Rugby Union , and the name of the team was changed to Brumbies Rugby .	subject<is>the ACT Rugby Union<and>relation<is>was renamed<and>object<is>the ACT and Southern NSW Rugby UnionDuring the off-season<then>subject<is>the name of the team<and>relation<is>was changed to<and>object<is>Brumbies RugbyDuring the off-season<then>
Each of the Matoran brought their Toa stone and met each other at the Great Temple .	subject<is>Each of the Matoran<and>relation<is>brought<and>object<is>their Toa stone<then>subject<is>Each of the Matoran<and>relation<is>met<and>object<is>each otherat the Great Temple<then>
Each time Cluemaster escapes or starts some new plan , Stephanie dons her costume again .	subject<is>Each time Cluemaster<and>relation<is>escapes<and>object<is>Stephanie dons her costume again<then>subject<is>Each time Cluemaster<and>relation<is>starts some new plan<and>object<is>Stephanie dons her costume again<then>
Erotica and pornography involving sex between women have been predominantly produced by men for a male and female audience .	subject<is>Erotica involving sex between women<and>relation<is>has been predominantly produced by<and>object<is>men<then>subject<is>pornography involving sex between women<and>relation<is>has been predominantly produced by<and>object<is>men<then>subject<is>Erotica involving sex between women<and>relation<is>has been predominantly produced for<and>object<is>a male and female audience<then>subject<is>pornography involving sex between women<and>relation<is>has been predominantly produced for<and>object<is>a male and female audience<then>
Failure to perform the duty could lead to prosecution at law and re-enslavement .	subject<is>Failure to perform the duty<and>relation<is>could lead to<and>object<is>prosecution at law<then>subject<is>Failure to perform the duty<and>relation<is>could lead to<and>object<is>re-enslavement<then>
Falun Gong 's teachings are compiled from Li 's lectures , and Li holds definitional power in that belief system .	subject<is>Falun Gong 's teachings<and>relation<is>are compiled from<and>object<is>Li 's lectures<then>subject<is>Li<and>relation<is>holds definitional power in<and>object<is>that belief system<then>subject<is>Falun Gong<and>relation<is>is<and>object<is>that belief system<then>subject<is>Falun Gong<and>relation<is>has<and>object<is>teachings<then>subject<is>Li<and>relation<is>has<and>object<is>lectures<then>subject<is>Li 's power<and>relation<is>is definitional<and>object<is><then>
